PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
0818_01,0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8437_01,0,36.0,52.0,0.0,132.0,334.0,176.0,694.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7085_02,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8612_01,0,31.0,4.0,9.0,870.0,0.0,0.0,883.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0348_01,0,22.0,142.0,2876.0,202.0,3.0,0.0,3223.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4726_05,0,37.0,8.0,21.0,0.0,56.0,2167.0,2252.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2426_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8589_01,0,26.0,6.0,728.0,0.0,1273.0,1116.0,3123.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6328_03,0,53.0,627.0,32.0,0.0,0.0,37.0,696.0,0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6248_01,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1568_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2024_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6801_01,0,50.0,0.0,7293.0,136.0,97.0,440.0,7966.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0656_01,0,32.0,0.0,0.0,0.0,768.0,3.0,771.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1233_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9015_01,0,41.0,3.0,1320.0,0.0,0.0,12392.0,13715.0,0,1,0,1,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1045_01,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8956_08,0,26.0,0.0,0.0,0.0,0.0,741.0,741.0,0,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8618_01,0,18.0,0.0,694.0,0.0,0.0,1370.0,2064.0,0,1,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0585_02,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5643_03,0,15.0,643.0,0.0,45.0,0.0,10.0,698.0,0,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0305_01,0,23.0,0.0,584.0,0.0,20.0,2469.0,3073.0,0,1,1,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3490_02,0,19.0,0.0,1347.0,0.0,1756.0,37.0,3140.0,0,0,1,0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5488_04,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4822_02,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5530_01,0,37.0,10.0,20.0,868.0,115.0,0.0,1013.0,0,1,0,1,0,1.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3132_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6731_01,0,32.0,3135.0,2.0,0.0,0.0,0.0,3137.0,0,1,0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2636_01,0,22.0,0.0,0.0,137.0,671.0,0.0,808.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6363_03,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1328_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3539_01,0,31.0,1.0,110.0,274.0,27.0,376.0,788.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5938_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
8639_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4309_02,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2431_01,0,13.0,0.0,2.0,0.0,566.0,208.0,776.0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0899_02,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1498_01,0,30.0,0.0,495.0,0.0,0.0,153.0,648.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4301_01,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8542_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1095_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6421_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3412_02,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1611_01,0,42.0,0.0,865.0,0.0,0.0,44.0,909.0,0,1,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9176_01,0,24.0,0.0,537.0,0.0,5.0,197.0,739.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1952_01,0,23.0,382.0,0.0,398.0,8.0,0.0,788.0,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7962_01,0,14.0,0.0,360.0,0.0,25.0,1340.0,1725.0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3807_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1821_01,0,26.0,0.0,4.0,361.0,0.0,19.0,384.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7284_01,0,17.0,0.0,647.0,49.0,74.0,0.0,770.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2943_01,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6357_01,0,25.0,106.0,0.0,0.0,0.0,925.0,1031.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1353_03,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5307_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1500_07,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0315_01,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0907_02,0,28.0,0.0,1736.0,0.0,145.0,634.0,2515.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6979_01,0,22.0,712.0,6.0,70.0,0.0,0.0,788.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4461_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7142_01,0,22.0,0.0,0.0,1128.0,0.0,45.0,1173.0,0,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3922_01,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1630_01,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1568_01,0,22.0,1018.0,100.0,0.0,9.0,0.0,1127.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3273_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7858_03,0,40.0,634.0,60.0,134.0,0.0,0.0,828.0,0,0,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0077_01,0,28.0,14.0,0.0,1295.0,0.0,0.0,1309.0,0,1,1,0,0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0555_02,0,33.0,0.0,165.0,1.0,2525.0,0.0,2691.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1977_01,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6262_02,0,18.0,102.0,3.0,186.0,2287.0,0.0,2578.0,0,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2347_01,0,28.0,613.0,22.0,0.0,0.0,0.0,635.0,0,1,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6485_01,0,78.0,0.0,213.0,202.0,288.0,0.0,703.0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0577_01,0,65.0,0.0,0.0,521.0,105.0,0.0,626.0,0,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5246_02,0,27.0,0.0,13.0,643.0,47.0,0.0,703.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8152_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8798_01,0,27.0,1771.0,0.0,242.0,0.0,37.0,2050.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2906_01,0,29.0,1.0,0.0,133.0,104.0,574.0,812.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5034_01,0,36.0,0.0,52.0,8.0,0.0,4160.0,4220.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8060_02,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
8741_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5414_04,0,43.0,0.0,0.0,0.0,0.0,1544.0,1544.0,0,0,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3668_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4116_01,0,21.0,40.0,0.0,736.0,0.0,0.0,776.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1467_01,0,21.0,894.0,1.0,0.0,61.0,26.0,982.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6143_01,0,27.0,3.0,791.0,0.0,362.0,0.0,1156.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6611_02,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
7947_01,0,28.0,1811.0,1.0,57.0,0.0,0.0,1869.0,0,1,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8610_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6443_05,0,16.0,45.0,0.0,622.0,0.0,564.0,1231.0,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2376_01,0,22.0,0.0,30.0,0.0,0.0,673.0,703.0,0,1,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8973_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0241_01,0,33.0,0.0,1249.0,0.0,4812.0,1116.0,7177.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2081_01,0,17.0,8.0,911.0,0.0,0.0,0.0,919.0,0,1,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4014_01,0,42.0,0.0,456.0,1.0,1193.0,3039.0,4689.0,0,1,1,0,0,0.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2941_01,0,16.0,24.0,0.0,13.0,717.0,0.0,754.0,0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4498_02,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
5606_02,0,31.0,0.0,1219.0,7.0,104.0,1082.0,2412.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4017_02,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0269_01,0,47.0,0.0,231.0,592.0,0.0,0.0,823.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6552_01,0,20.0,0.0,564.0,25.0,158.0,62.0,809.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6065_01,0,19.0,3.0,785.0,0.0,0.0,0.0,788.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7442_02,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4544_01,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5560_01,0,57.0,1696.0,0.0,1006.0,0.0,27.0,2729.0,0,1,1,0,0,1.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8668_01,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3032_03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2584_01,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7872_01,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4498_08,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3047_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4585_01,0,32.0,0.0,154.0,0.0,5492.0,1924.0,7570.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2835_01,0,26.0,0.0,186.0,0.0,548.0,5058.0,5792.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8322_02,1,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8988_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1006_01,0,21.0,0.0,0.0,0.0,0.0,791.0,791.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2708_01,0,23.0,3.0,548.0,37.0,0.0,12.0,600.0,0,1,0,1,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4604_01,0,37.0,374.0,1327.0,10.0,81.0,0.0,1792.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2961_01,0,56.0,0.0,54.0,0.0,724.0,0.0,778.0,0,1,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8451_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3707_02,0,22.0,0.0,0.0,889.0,0.0,0.0,889.0,0,0,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4256_02,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2391_01,0,20.0,768.0,19.0,0.0,1.0,0.0,788.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3936_01,0,24.0,3537.0,0.0,0.0,0.0,0.0,3537.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2518_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8772_01,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1760_01,0,50.0,742.0,21.0,10.0,26.0,4.0,803.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5888_01,0,27.0,1331.0,0.0,0.0,0.0,0.0,1331.0,0,1,0,0,0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4408_01,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7710_01,0,27.0,118.0,1769.0,4127.0,118.0,619.0,6751.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7709_02,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8512_01,0,48.0,0.0,717.0,0.0,0.0,10.0,727.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0052_01,0,27.0,4.0,0.0,2.0,4683.0,0.0,4689.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6024_01,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5922_01,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9013_03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0770_06,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9244_01,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0445_01,0,25.0,1352.0,0.0,0.0,24.0,799.0,2175.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0534_02,0,49.0,3573.0,1308.0,316.0,641.0,25.0,5863.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4515_02,0,15.0,6.0,1740.0,2184.0,0.0,0.0,3930.0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2310_02,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0598_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0436_01,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9235_01,0,30.0,8.0,752.0,0.0,0.0,687.0,1447.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2123_02,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6885_01,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5186_01,0,21.0,41.0,651.0,2.0,29.0,0.0,723.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9233_01,0,41.0,3.0,0.0,668.0,0.0,0.0,671.0,0,1,0,0,0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2982_01,1,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
